Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,19.0,,
2022-01-01 00:10:00,28.0,20.070587,
2022-01-01 00:20:00,31.0,30.028166,
2022-01-01 00:30:00,24.0,33.287907,
2022-01-01 00:40:00,22.0,25.635353,
2022-01-01 00:50:00,40.0,23.419216,
2022-01-01 01:00:00,31.0,42.884937,
2022-01-01 01:10:00,24.0,33.287907,
2022-01-01 01:20:00,31.0,25.635353,
2022-01-01 01:30:00,31.0,33.287907,
2022-01-01 01:40:00,20.0,33.287907,
2022-01-01 01:50:00,32.0,21.19004,
2022-01-01 02:00:00,18.0,34.36779,
2022-01-01 02:10:00,18.0,18.947908,
2022-01-01 02:20:00,14.0,18.947908,
2022-01-01 02:30:00,16.0,14.425152,
2022-01-01 02:40:00,20.0,16.692917,
2022-01-01 02:50:00,16.0,21.19004,
2022-01-01 03:00:00,9.0,16.692917,
2022-01-01 03:10:00,12.0,8.700471,
2022-01-01 03:20:00,9.0,12.144711,
2022-01-01 03:30:00,7.0,8.700471,
2022-01-01 03:40:00,4.0,6.388739,
2022-01-01 03:50:00,6.0,2.898039,
2022-01-01 04:00:00,8.0,5.228248,
2022-01-01 04:10:00,6.0,7.5461555,
2022-01-01 04:20:00,2.0,5.228248,
2022-01-01 04:30:00,10.0,0.5556261,
2022-01-01 04:40:00,9.0,9.85168,
2022-01-01 04:50:00,7.0,8.700471,
2022-01-01 05:00:00,8.0,6.388739,
2022-01-01 05:10:00,8.0,7.5461555,
2022-01-01 05:20:00,6.0,7.5461555,
2022-01-01 05:30:00,11.0,5.228248,
2022-01-01 05:40:00,8.0,10.99976,
2022-01-01 05:50:00,11.0,7.5461555,
2022-01-01 06:00:00,11.0,10.99976,
2022-01-01 06:10:00,21.0,10.99976,
2022-01-01 06:20:00,17.0,22.306252,
2022-01-01 06:30:00,27.0,17.822016,
2022-01-01 06:40:00,12.0,28.934917,
2022-01-01 06:50:00,22.0,12.144711,
2022-01-01 07:00:00,11.0,23.419216,
2022-01-01 07:10:00,8.0,10.99976,
2022-01-01 07:20:00,11.0,7.5461555,
2022-01-01 07:30:00,10.0,10.99976,
2022-01-01 07:40:00,16.0,9.85168,
2022-01-01 07:50:00,17.0,16.692917,
2022-01-01 08:00:00,12.0,17.822016,
2022-01-01 08:10:00,13.0,12.144711,
2022-01-01 08:20:00,16.0,13.286502,
2022-01-01 08:30:00,20.0,16.692917,
2022-01-01 08:40:00,26.0,21.19004,
2022-01-01 08:50:00,25.0,27.838367,
2022-01-01 09:00:00,20.0,26.738506,
2022-01-01 09:10:00,27.0,21.19004,
2022-01-01 09:20:00,21.0,28.934917,
2022-01-01 09:30:00,41.0,22.306252,
2022-01-01 09:40:00,37.0,43.93419,
2022-01-01 09:50:00,29.0,39.716557,
2022-01-01 10:00:00,34.0,31.118084,
2022-01-01 10:10:00,38.0,36.517456,
2022-01-01 10:20:00,45.0,40.776108,
2022-01-01 10:30:00,39.0,48.09662,
2022-01-01 10:40:00,65.0,41.832237,
2022-01-01 10:50:00,65.0,68.06193,
2022-01-01 11:00:00,59.0,68.06193,
2022-01-01 11:10:00,50.0,62.222507,
2022-01-01 11:20:00,59.0,53.221176,
2022-01-01 11:30:00,65.0,62.222507,
2022-01-01 11:40:00,65.0,68.06193,
2022-01-01 11:50:00,84.0,68.06193,
2022-01-01 12:00:00,68.0,85.68386,
2022-01-01 12:10:00,85.0,70.93265,
2022-01-01 12:20:00,72.0,86.57424,
2022-01-01 12:30:00,70.0,74.70907,
2022-01-01 12:40:00,75.0,72.828186,
2022-01-01 12:50:00,62.0,77.50278,
2022-01-01 13:00:00,75.0,65.15849,
2022-01-01 13:10:00,82.0,77.50278,
2022-01-01 13:20:00,99.0,83.891884,
2022-01-01 13:30:00,72.0,98.64507,
2022-01-01 13:40:00,101.0,74.70907,
2022-01-01 13:50:00,72.0,100.30907,
2022-01-01 14:00:00,115.0,74.70907,
2022-01-01 14:10:00,65.0,111.531586,
2022-01-01 14:20:00,102.0,68.06193,
2022-01-01 14:30:00,105.0,101.135376,
2022-01-01 14:40:00,100.0,103.591545,
2022-01-01 14:50:00,95.0,99.478966,
2022-01-01 15:00:00,121.0,95.27167,
2022-01-01 15:10:00,85.0,116.112755,
2022-01-01 15:20:00,75.0,86.57424,
2022-01-01 15:30:00,76.0,77.50278,
2022-01-01 15:40:00,83.0,78.426636,
2022-01-01 15:50:00,85.0,84.789734,
2022-01-01 16:00:00,97.0,86.57424,
2022-01-01 16:10:00,82.0,96.965935,
2022-01-01 16:20:00,84.0,83.891884,
2022-01-01 16:30:00,65.0,85.68386,
2022-01-01 16:40:00,77.0,68.06193,
