Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,27.0,,
2022-01-01 00:10:00,54.0,31.52891,
2022-01-01 00:20:00,62.0,59.664455,
2022-01-01 00:30:00,53.0,67.66682,
2022-01-01 00:40:00,58.0,58.653027,
2022-01-01 00:50:00,66.0,63.68556,
2022-01-01 01:00:00,64.0,71.60762,
2022-01-01 01:10:00,57.0,69.64231,
2022-01-01 01:20:00,52.0,62.68399,
2022-01-01 01:30:00,47.0,57.63916,
2022-01-01 01:40:00,38.0,52.533527,
2022-01-01 01:50:00,54.0,43.19426,
2022-01-01 02:00:00,42.0,59.664455,
2022-01-01 02:10:00,38.0,47.368374,
2022-01-01 02:20:00,39.0,43.19426,
2022-01-01 02:30:00,27.0,44.241245,
2022-01-01 02:40:00,20.0,31.52891,
2022-01-01 02:50:00,23.0,23.968172,
2022-01-01 03:00:00,20.0,27.22123,
2022-01-01 03:10:00,21.0,23.968172,
2022-01-01 03:20:00,25.0,25.054634,
2022-01-01 03:30:00,7.0,29.379354,
2022-01-01 03:40:00,20.0,9.658969,
2022-01-01 03:50:00,13.0,23.968172,
2022-01-01 04:00:00,11.0,16.305336,
2022-01-01 04:10:00,7.0,14.09775,
2022-01-01 04:20:00,13.999999,9.658969,
2022-01-01 04:30:00,7.0,17.406134,
2022-01-01 04:40:00,8.0,9.658969,
2022-01-01 04:50:00,15.0,10.771591,
2022-01-01 05:00:00,7.0,18.504904,
2022-01-01 05:10:00,3.0,9.658969,
2022-01-01 05:20:00,11.0,5.189311,
2022-01-01 05:30:00,8.0,14.09775,
2022-01-01 05:40:00,11.0,10.771591,
2022-01-01 05:50:00,11.0,14.09775,
2022-01-01 06:00:00,11.0,14.09775,
2022-01-01 06:10:00,32.0,14.09775,
2022-01-01 06:20:00,13.0,36.864716,
2022-01-01 06:30:00,16.0,16.305336,
2022-01-01 06:40:00,19.0,19.601652,
2022-01-01 06:50:00,28.0,22.879644,
2022-01-01 07:00:00,24.0,32.600445,
2022-01-01 07:10:00,37.0,28.301348,
2022-01-01 07:20:00,26.0,42.144985,
2022-01-01 07:30:00,28.0,30.45521,
2022-01-01 07:40:00,33.0,32.600445,
2022-01-01 07:50:00,32.0,37.925255,
2022-01-01 08:00:00,25.0,36.864716,
2022-01-01 08:10:00,37.0,29.379354,
2022-01-01 08:20:00,36.0,42.144985,
2022-01-01 08:30:00,19.0,41.093437,
2022-01-01 08:40:00,31.0,22.879644,
2022-01-01 08:50:00,53.0,35.801945,
2022-01-01 09:00:00,42.0,58.653027,
2022-01-01 09:10:00,41.0,47.368374,
2022-01-01 09:20:00,42.0,46.328312,
2022-01-01 09:30:00,48.0,47.368374,
2022-01-01 09:40:00,66.0,53.55946,
2022-01-01 09:50:00,72.0,71.60762,
2022-01-01 10:00:00,51.0,77.44172,
2022-01-01 10:10:00,60.0,56.622852,
2022-01-01 10:20:00,74.0,65.681206,
2022-01-01 10:30:00,77.0,79.365585,
2022-01-01 10:40:00,95.0,82.23158,
2022-01-01 10:50:00,79.0,98.917564,
2022-01-01 11:00:00,97.0,84.12897,
2022-01-01 11:10:00,96.0,100.71643,
2022-01-01 11:20:00,102.0,99.8184,
2022-01-01 11:30:00,94.0,105.16435,
2022-01-01 11:40:00,100.0,98.01393,
2022-01-01 11:50:00,121.0,103.39366,
2022-01-01 12:00:00,110.0,121.41274,
2022-01-01 12:10:00,111.0,112.13304,
2022-01-01 12:20:00,109.0,112.99119,
2022-01-01 12:30:00,107.0,111.271996,
2022-01-01 12:40:00,113.0,109.54128,
2022-01-01 12:50:00,110.0,114.698814,
2022-01-01 13:00:00,100.0,112.13304,
2022-01-01 13:10:00,124.0,103.39366,
2022-01-01 13:20:00,100.0,123.882034,
2022-01-01 13:30:00,121.0,103.39366,
2022-01-01 13:40:00,110.0,121.41274,
2022-01-01 13:50:00,126.0,112.13304,
2022-01-01 14:00:00,138.0,125.51346,
2022-01-01 14:10:00,108.0,135.05177,
2022-01-01 14:20:00,137.0,110.40808,
2022-01-01 14:30:00,115.0,134.27339,
2022-01-01 14:40:00,140.0,116.39481,
2022-01-01 14:50:00,141.0,136.59952,
2022-01-01 15:00:00,118.0,137.36888,
2022-01-01 15:10:00,103.0,118.916954,
2022-01-01 15:20:00,126.0,106.04544,
2022-01-01 15:30:00,126.0,125.51346,
2022-01-01 15:40:00,115.0,125.51346,
2022-01-01 15:50:00,120.0,116.39481,
2022-01-01 16:00:00,93.0,120.583755,
2022-01-01 16:10:00,115.0,97.10751,
2022-01-01 16:20:00,117.0,116.39481,
2022-01-01 16:30:00,120.0,118.07917,
2022-01-01 16:40:00,115.0,120.583755,
2022-01-01 16:50:00,79.0,116.39481,
2022-01-01 17:00:00,112.0,84.12897,
2022-01-01 17:10:00,95.0,113.84644,
2022-01-01 17:20:00,119.0,98.917564,
2022-01-01 17:30:00,112.0,119.75182,
2022-01-01 17:40:00,131.0,113.84644,
2022-01-01 17:50:00,94.0,129.54004,
2022-01-01 18:00:00,101.0,98.01393,
2022-01-01 18:10:00,117.0,104.280426,
2022-01-01 18:20:00,91.0,118.07917,
2022-01-01 18:30:00,100.0,95.28635,
2022-01-01 18:40:00,68.0,103.39366,
2022-01-01 18:50:00,101.0,73.562675,
2022-01-01 19:00:00,91.0,104.280426,
2022-01-01 19:10:00,87.0,95.28635,
2022-01-01 19:20:00,125.0,91.61085,
2022-01-01 19:30:00,107.0,124.69923,
2022-01-01 19:40:00,71.0,109.54128,
2022-01-01 19:50:00,91.0,76.47586,
2022-01-01 20:00:00,85.0,95.28635,
2022-01-01 20:10:00,89.0,89.75665,
2022-01-01 20:20:00,70.0,93.45411,
2022-01-01 20:30:00,70.0,75.5074,
2022-01-01 20:40:00,75.0,75.5074,
2022-01-01 20:50:00,74.0,80.323555,
2022-01-01 21:00:00,63.0,79.365585,
2022-01-01 21:10:00,61.0,68.65583,
2022-01-01 21:20:00,64.0,66.67527,
2022-01-01 21:30:00,50.0,69.64231,
2022-01-01 21:40:00,51.0,55.604134,
2022-01-01 21:50:00,76.0,56.622852,
2022-01-01 22:00:00,71.0,81.27889,
2022-01-01 22:10:00,82.0,76.47586,
2022-01-01 22:20:00,49.0,86.954956,
2022-01-01 22:30:00,44.0,54.582993,
2022-01-01 22:40:00,44.0,49.4415,
2022-01-01 22:50:00,40.0,49.4415,
2022-01-01 23:00:00,35.0,45.28593,
2022-01-01 23:10:00,58.0,40.039623,
2022-01-01 23:20:00,49.0,63.68556,
2022-01-01 23:30:00,38.0,54.582993,
2022-01-01 23:40:00,30.0,43.19426,
2022-01-01 23:50:00,23.0,34.736973,
2022-01-02 00:00:00,29.0,27.22123,
2022-01-02 00:10:00,18.0,33.669796,
2022-01-02 00:20:00,20.0,21.789034,
2022-01-02 00:30:00,20.0,23.968172,
2022-01-02 00:40:00,26.0,23.968172,
2022-01-02 00:50:00,16.0,30.45521,
2022-01-02 01:00:00,13.999999,19.601652,
2022-01-02 01:10:00,13.0,17.406134,
2022-01-02 01:20:00,16.0,16.305336,
2022-01-02 01:30:00,18.0,19.601652,
2022-01-02 01:40:00,12.0,21.789034,
2022-01-02 01:50:00,9.999999,15.202538,
2022-01-02 02:00:00,9.0,12.9909935,
2022-01-02 02:10:00,18.0,11.882261,
2022-01-02 02:20:00,8.0,21.789034,
2022-01-02 02:30:00,15.0,10.771591,
2022-01-02 02:40:00,5.0,18.504904,
2022-01-02 02:50:00,6.0,7.42794,
2022-01-02 03:00:00,3.0,8.544415,
2022-01-02 03:10:00,4.0,5.189311,
2022-01-02 03:20:00,6.0,6.3095794,
2022-01-02 03:30:00,3.0,8.544415,
2022-01-02 03:40:00,12.0,5.189311,
2022-01-02 03:50:00,8.0,15.202538,
2022-01-02 04:00:00,4.0,10.771591,
2022-01-02 04:10:00,6.0,6.3095794,
2022-01-02 04:20:00,6.0,8.544415,
2022-01-02 04:30:00,6.0,8.544415,
2022-01-02 04:40:00,2.0,8.544415,
2022-01-02 04:50:00,6.0,4.0671654,
2022-01-02 05:00:00,1.0,8.544415,
2022-01-02 05:10:00,5.0,2.9431574,
2022-01-02 05:20:00,5.0,7.42794,
2022-01-02 05:30:00,9.0,7.42794,
2022-01-02 05:40:00,8.0,11.882261,
2022-01-02 05:50:00,9.999999,10.771591,
2022-01-02 06:00:00,15.0,12.9909935,
2022-01-02 06:10:00,21.0,18.504904,
2022-01-02 06:20:00,11.0,25.054634,
2022-01-02 06:30:00,24.0,14.09775,
2022-01-02 06:40:00,21.0,28.301348,
2022-01-02 06:50:00,28.0,25.054634,
2022-01-02 07:00:00,28.0,32.600445,
2022-01-02 07:10:00,34.0,32.600445,
2022-01-02 07:20:00,24.0,38.98356,
2022-01-02 07:30:00,29.0,28.301348,
2022-01-02 07:40:00,48.0,33.669796,
2022-01-02 07:50:00,36.0,53.55946,
