Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,23.0,,
2022-01-01 00:10:00,43.0,23.114164,
2022-01-01 00:20:00,51.0,45.853363,
2022-01-01 00:30:00,60.0,54.73743,
2022-01-01 00:40:00,61.0,64.569534,
2022-01-01 00:50:00,62.000004,65.65082,
2022-01-01 01:00:00,66.0,66.729805,
2022-01-01 01:10:00,60.0,71.02239,
2022-01-01 01:20:00,48.0,64.569534,
2022-01-01 01:30:00,49.0,51.421276,
2022-01-01 01:40:00,41.0,52.52875,
2022-01-01 01:50:00,47.0,43.612293,
2022-01-01 02:00:00,43.0,50.311737,
2022-01-01 02:10:00,29.0,45.853363,
2022-01-01 02:20:00,39.0,30.00927,
2022-01-01 02:30:00,22.0,41.363503,
2022-01-01 02:40:00,23.0,21.95935,
2022-01-01 02:50:00,28.0,23.114164,
2022-01-01 03:00:00,19.0,28.8642,
2022-01-01 03:10:00,19.0,18.48567,
2022-01-01 03:20:00,22.0,18.48567,
2022-01-01 03:30:00,16.0,21.95935,
2022-01-01 03:40:00,21.0,14.998549,
2022-01-01 03:50:00,15.0,20.802986,
2022-01-01 04:00:00,4.0,13.83328,
2022-01-01 04:10:00,13.0,0.92657137,
2022-01-01 04:20:00,17.0,11.498517,
2022-01-01 04:30:00,4.0,16.162388,
2022-01-01 04:40:00,10.0,0.92657137,
2022-01-01 04:50:00,11.0,7.9861507,
2022-01-01 05:00:00,10.0,9.158285,
2022-01-01 05:10:00,5.0,7.9861507,
2022-01-01 05:20:00,10.0,2.1062527,
2022-01-01 05:30:00,7.0,7.9861507,
2022-01-01 05:40:00,12.0,4.461986,
2022-01-01 05:50:00,13.0,10.329083,
2022-01-01 06:00:00,11.0,11.498517,
2022-01-01 06:10:00,23.0,9.158285,
2022-01-01 06:20:00,11.0,23.114164,
2022-01-01 06:30:00,10.0,9.158285,
2022-01-01 06:40:00,23.0,7.9861507,
2022-01-01 06:50:00,27.0,23.114164,
2022-01-01 07:00:00,26.0,27.717466,
2022-01-01 07:10:00,33.0,26.56907,
2022-01-01 07:20:00,29.0,34.5724,
2022-01-01 07:30:00,33.0,30.00927,
2022-01-01 07:40:00,22.0,34.5724,
2022-01-01 07:50:00,34.000004,21.95935,
2022-01-01 08:00:00,21.0,35.7088,
2022-01-01 08:10:00,41.0,20.802986,
2022-01-01 08:20:00,36.0,43.612293,
2022-01-01 08:30:00,21.0,37.976196,
2022-01-01 08:40:00,26.0,20.802986,
2022-01-01 08:50:00,43.0,26.56907,
2022-01-01 09:00:00,43.0,45.853363,
2022-01-01 09:10:00,36.0,45.853363,
2022-01-01 09:20:00,57.0,37.976196,
2022-01-01 09:30:00,47.0,61.31206,
2022-01-01 09:40:00,56.0,50.311737,
2022-01-01 09:50:00,68.0,60.22175,
2022-01-01 10:00:00,53.0,73.15443,
2022-01-01 10:10:00,66.0,56.937645,
2022-01-01 10:20:00,69.0,71.02239,
2022-01-01 10:30:00,70.0,74.216835,
2022-01-01 10:40:00,73.0,75.27678,
