Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,20.000002,,
2022-01-01 00:10:00,27.999998,25.629904,
2022-01-01 00:20:00,37.0,34.127525,
2022-01-01 00:30:00,32.0,43.508617,
2022-01-01 00:40:00,40.000004,38.320534,
2022-01-01 00:50:00,47.0,46.59282,
2022-01-01 01:00:00,49.0,53.704597,
2022-01-01 01:10:00,31.0,55.71455,
2022-01-01 01:20:00,40.000004,37.275806,
2022-01-01 01:30:00,42.0,46.59282,
2022-01-01 01:40:00,24.0,48.636898,
2022-01-01 01:50:00,36.0,29.897173,
2022-01-01 02:00:00,18.0,42.475765,
2022-01-01 02:10:00,25.0,23.482567,
2022-01-01 02:20:00,18.0,30.958244,
2022-01-01 02:30:00,16.0,23.482567,
2022-01-01 02:40:00,20.000002,21.32616,
2022-01-01 02:50:00,16.0,25.629904,
2022-01-01 03:00:00,11.0,21.32616,
2022-01-01 03:10:00,15.0,15.895887,
2022-01-01 03:20:00,6.9999995,20.244583,
2022-01-01 03:30:00,6.9999995,11.511757,
2022-01-01 03:40:00,12.0,11.511757,
2022-01-01 03:50:00,9.0,16.986406,
2022-01-01 04:00:00,6.9999995,13.708221,
2022-01-01 04:10:00,4.0,11.511757,
2022-01-01 04:20:00,4.0,8.20069,
2022-01-01 04:30:00,8.0,8.20069,
2022-01-01 04:40:00,6.9999995,12.611088,
2022-01-01 04:50:00,6.9999995,11.511757,
2022-01-01 05:00:00,9.0,11.511757,
2022-01-01 05:10:00,4.0,13.708221,
2022-01-01 05:20:00,9.0,8.20069,
2022-01-01 05:30:00,12.0,13.708221,
2022-01-01 05:40:00,15.0,16.986406,
2022-01-01 05:50:00,15.0,20.244583,
2022-01-01 06:00:00,16.0,20.244583,
2022-01-01 06:10:00,20.000002,21.32616,
2022-01-01 06:20:00,13.999999,25.629904,
2022-01-01 06:30:00,25.0,19.160755,
2022-01-01 06:40:00,15.0,30.958244,
2022-01-01 06:50:00,21.0,20.244583,
2022-01-01 07:00:00,12.0,26.700161,
2022-01-01 07:10:00,17.0,16.986406,
2022-01-01 07:20:00,16.0,22.405495,
2022-01-01 07:30:00,9.0,21.32616,
2022-01-01 07:40:00,18.0,13.708221,
2022-01-01 07:50:00,19.0,23.482567,
2022-01-01 08:00:00,19.0,24.557371,
2022-01-01 08:10:00,13.999999,24.557371,
2022-01-01 08:20:00,23.0,19.160755,
2022-01-01 08:30:00,19.0,28.8338,
2022-01-01 08:40:00,29.0,24.557371,
2022-01-01 08:50:00,26.0,35.1793,
