Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,13.0,,
2022-01-03 00:10:00,5.0,16.120966,
2022-01-03 00:20:00,11.0,7.117218,
2022-01-03 00:30:00,9.0,13.887715,
2022-01-03 00:40:00,8.0,11.642694,
2022-01-03 00:50:00,5.0,10.5157585,
2022-01-03 01:00:00,8.0,7.117218,
2022-01-03 01:10:00,9.0,10.5157585,
2022-01-03 01:20:00,7.0,11.642694,
2022-01-03 01:30:00,10.0,9.385865,
2022-01-03 01:40:00,3.0000002,12.766684,
2022-01-03 01:50:00,1.0,4.836696,
2022-01-03 02:00:00,4.0,2.5443091,
2022-01-03 02:10:00,5.0,5.978445,
2022-01-03 02:20:00,2.0,7.117218,
2022-01-03 02:30:00,6.0000005,3.6919906,
2022-01-03 02:40:00,2.0,8.253035,
2022-01-03 02:50:00,4.0,3.6919906,
2022-01-03 03:00:00,3.0000002,5.978445,
2022-01-03 03:10:00,2.0,4.836696,
2022-01-03 03:20:00,1.0,3.6919906,
2022-01-03 03:30:00,1.0,2.5443091,
2022-01-03 03:40:00,4.0,2.5443091,
2022-01-03 03:50:00,2.0,5.978445,
2022-01-03 04:00:00,3.0000002,3.6919906,
2022-01-03 04:10:00,5.0,4.836696,
2022-01-03 04:20:00,3.0000002,7.117218,
2022-01-03 04:30:00,4.0,4.836696,
2022-01-03 04:40:00,10.0,5.978445,
2022-01-03 04:50:00,8.0,12.766684,
2022-01-03 05:00:00,5.0,10.5157585,
2022-01-03 05:10:00,13.0,7.117218,
2022-01-03 05:20:00,9.0,16.120966,
2022-01-03 05:30:00,18.0,11.642694,
2022-01-03 05:40:00,29.0,21.652765,
2022-01-03 05:50:00,31.0,33.566463,
2022-01-03 06:00:00,29.0,35.695007,
2022-01-03 06:10:00,38.0,33.566463,
2022-01-03 06:20:00,43.0,43.05459,
2022-01-03 06:30:00,46.0,48.225918,
2022-01-03 06:40:00,64.0,51.294716,
2022-01-03 06:50:00,79.0,69.17813,
2022-01-03 07:00:00,68.0,83.39887,
2022-01-03 07:10:00,72.0,73.03034,
2022-01-03 07:20:00,94.0,76.83876,
2022-01-03 07:30:00,94.0,97.01348,
2022-01-03 07:40:00,128.0,97.01348,
2022-01-03 07:50:00,144.0,125.70138,
2022-01-03 08:00:00,125.0,138.19502,
2022-01-03 08:10:00,143.0,123.28837,
2022-01-03 08:20:00,163.99998,137.43253,
2022-01-03 08:30:00,157.0,152.94223,
2022-01-03 08:40:00,126.0,147.88875,
2022-01-03 08:50:00,150.0,124.0952,
2022-01-03 09:00:00,110.00001,142.71935,
2022-01-03 09:10:00,110.00001,110.88295,
2022-01-03 09:20:00,96.00001,110.88295,
2022-01-03 09:30:00,104.0,98.7837,
2022-01-03 09:40:00,90.0,105.75985,
2022-01-03 09:50:00,100.0,93.44144,
2022-01-03 10:00:00,106.0,102.29265,
2022-01-03 10:10:00,88.0,107.477875,
2022-01-03 10:20:00,111.0,91.63952,
2022-01-03 10:30:00,93.0,111.7278,
2022-01-03 10:40:00,117.0,96.12443,
2022-01-03 10:50:00,101.0,116.74316,
2022-01-03 11:00:00,113.0,103.163345,
2022-01-03 11:10:00,102.0,113.40979,
2022-01-03 11:20:00,99.0,104.03144,
2022-01-03 11:30:00,119.0,101.41933,
2022-01-03 11:40:00,107.99999,118.39461,
2022-01-03 11:50:00,116.0,109.185555,
2022-01-03 12:00:00,93.0,115.913635,
2022-01-03 12:10:00,114.0,96.12443,
2022-01-03 12:20:00,106.0,114.246956,
2022-01-03 12:30:00,116.0,107.477875,
2022-01-03 12:40:00,115.0,115.913635,
2022-01-03 12:50:00,100.0,115.08157,
2022-01-03 13:00:00,111.0,102.29265,
2022-01-03 13:10:00,124.0,111.7278,
2022-01-03 13:20:00,115.0,122.47903,
2022-01-03 13:30:00,96.00001,115.08157,
2022-01-03 13:40:00,143.0,98.7837,
2022-01-03 13:50:00,115.0,137.43253,
2022-01-03 14:00:00,124.0,115.08157,
2022-01-03 14:10:00,100.0,122.47903,
2022-01-03 14:20:00,140.0,102.29265,
2022-01-03 14:30:00,109.00001,135.13043,
2022-01-03 14:40:00,124.0,110.035545,
2022-01-03 14:50:00,135.0,122.47903,
2022-01-03 15:00:00,112.0,131.24478,
2022-01-03 15:10:00,120.0,112.57007,
2022-01-03 15:20:00,113.0,119.21652,
2022-01-03 15:30:00,98.0,113.40979,
2022-01-03 15:40:00,116.0,100.54341,
2022-01-03 15:50:00,139.0,115.913635,
2022-01-03 16:00:00,112.0,134.3582,
2022-01-03 16:10:00,107.0,112.57007,
2022-01-03 16:20:00,117.0,108.333,
2022-01-03 16:30:00,120.0,116.74316,
2022-01-03 16:40:00,103.0,119.21652,
2022-01-03 16:50:00,109.00001,104.89694,
2022-01-03 17:00:00,120.0,110.035545,
2022-01-03 17:10:00,120.99999,119.21652,
2022-01-03 17:20:00,120.0,120.03593,
2022-01-03 17:30:00,126.0,119.21652,
2022-01-03 17:40:00,128.0,124.0952,
2022-01-03 17:50:00,113.0,125.70138,
2022-01-03 18:00:00,92.0,113.40979,
2022-01-03 18:10:00,123.0,95.23274,
2022-01-03 18:20:00,106.0,121.667175,
2022-01-03 18:30:00,107.99999,107.477875,
2022-01-03 18:40:00,88.0,109.185555,
2022-01-03 18:50:00,81.99999,91.63952,
2022-01-03 19:00:00,77.0,86.16985,
2022-01-03 19:10:00,79.0,81.53809,
2022-01-03 19:20:00,96.00001,83.39887,
2022-01-03 19:30:00,63.0,98.7837,
2022-01-03 19:40:00,71.0,68.2082,
2022-01-03 19:50:00,56.0,75.89075,
2022-01-03 20:00:00,84.00001,61.341347,
2022-01-03 20:10:00,51.0,88.00378,
2022-01-03 20:20:00,62.0,56.35304,
2022-01-03 20:30:00,51.0,67.23553,
2022-01-03 20:40:00,53.0,56.35304,
2022-01-03 20:50:00,51.0,58.35674,
2022-01-03 21:00:00,42.000004,56.35304,
