Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,24.0,,
2022-01-03 00:10:00,11.0,26.703402,
2022-01-03 00:20:00,20.0,11.396392,
2022-01-03 00:30:00,12.0,22.038513,
2022-01-03 00:40:00,14.0,12.588965,
2022-01-03 00:50:00,14.0,14.966474,
2022-01-03 01:00:00,13.0,14.966474,
2022-01-03 01:10:00,10.0,13.778986,
2022-01-03 01:20:00,13.0,10.201265,
2022-01-03 01:30:00,18.0,13.778986,
2022-01-03 01:40:00,11.0,19.691189,
2022-01-03 01:50:00,6.0,11.396392,
2022-01-03 02:00:00,5.0,5.395084,
2022-01-03 02:10:00,12.0,4.1870832,
2022-01-03 02:20:00,6.0,12.588965,
2022-01-03 02:30:00,9.0,5.395084,
2022-01-03 02:40:00,1.0,9.003585,
2022-01-03 02:50:00,8.0,-0.67094356,
2022-01-03 03:00:00,7.0,7.8033295,
2022-01-03 03:10:00,4.0,6.6004996,
2022-01-03 03:20:00,5.0,2.976476,
2022-01-03 03:30:00,5.0,4.1870832,
2022-01-03 03:40:00,10.0,4.1870832,
2022-01-03 03:50:00,6.0,10.201265,
2022-01-03 04:00:00,3.0,5.395084,
2022-01-03 04:10:00,4.0,1.7632831,
2022-01-03 04:20:00,4.0,2.976476,
2022-01-03 04:30:00,7.0,2.976476,
2022-01-03 04:40:00,12.0,6.6004996,
2022-01-03 04:50:00,19.0,12.588965,
2022-01-03 05:00:00,18.0,20.86609,
2022-01-03 05:10:00,21.0,19.691189,
2022-01-03 05:20:00,26.0,23.208435,
2022-01-03 05:30:00,51.0,29.021116,
2022-01-03 05:40:00,69.0,57.19357,
2022-01-03 05:50:00,62.0,76.617256,
2022-01-03 06:00:00,60.0,69.14451,
2022-01-03 06:10:00,84.0,66.990814,
2022-01-03 06:20:00,93.0,92.30328,
2022-01-03 06:30:00,118.0,101.513405,
2022-01-03 06:40:00,125.0,126.38394,
2022-01-03 06:50:00,117.0,133.1773,
2022-01-03 07:00:00,105.0,125.407745,
2022-01-03 07:10:00,117.0,113.57586,
2022-01-03 07:20:00,181.0,125.407745,
2022-01-03 07:30:00,164.0,185.39166,
2022-01-03 07:40:00,218.0,169.89229,
2022-01-03 07:50:00,239.0,218.31013,
2022-01-03 08:00:00,210.0,236.58168,
2022-01-03 08:10:00,226.0,211.27635,
2022-01-03 08:20:00,234.0,225.30247,
2022-01-03 08:30:00,229.0,232.25537,
2022-01-03 08:40:00,189.0,227.91434,
2022-01-03 08:50:00,220.0,192.59747,
2022-01-03 09:00:00,166.0,220.06203,
2022-01-03 09:10:00,178.0,171.72983,
2022-01-03 09:20:00,133.0,182.67552,
2022-01-03 09:30:00,159.0,140.85884,
2022-01-03 09:40:00,137.0,165.28098,
2022-01-03 09:50:00,162.0,144.66832,
2022-01-03 10:00:00,140.0,168.0508,
2022-01-03 10:10:00,137.0,147.51228,
2022-01-03 10:20:00,140.0,144.66832,
2022-01-03 10:30:00,154.0,147.51228,
2022-01-03 10:40:00,181.0,160.6438,
2022-01-03 10:50:00,145.0,185.39166,
2022-01-03 11:00:00,176.0,152.22806,
2022-01-03 11:10:00,126.0,180.86037,
2022-01-03 11:20:00,160.0,134.1422,
2022-01-03 11:30:00,138.0,166.20528,
2022-01-03 11:40:00,157.0,145.61754,
2022-01-03 11:50:00,152.0,163.42926,
2022-01-03 12:00:00,138.0,158.78143,
2022-01-03 12:10:00,160.0,145.61754,
2022-01-03 12:20:00,153.0,166.20528,
2022-01-03 12:30:00,173.0,159.71317,
2022-01-03 12:40:00,162.0,178.13095,
2022-01-03 12:50:00,166.0,168.0508,
2022-01-03 13:00:00,147.0,171.72983,
2022-01-03 13:10:00,175.0,154.10614,
2022-01-03 13:20:00,174.0,179.95146,
2022-01-03 13:30:00,155.0,179.04167,
2022-01-03 13:40:00,195.0,161.57335,
2022-01-03 13:50:00,164.0,197.96796,
2022-01-03 14:00:00,164.0,169.89229,
2022-01-03 14:10:00,149.0,169.89229,
2022-01-03 14:20:00,169.0,155.97963,
2022-01-03 14:30:00,148.0,174.47885,
2022-01-03 14:40:00,187.0,155.04344,
2022-01-03 14:50:00,208.0,190.80098,
2022-01-03 15:00:00,152.0,209.51117,
2022-01-03 15:10:00,190.0,158.78143,
2022-01-03 15:20:00,182.0,193.49452,
2022-01-03 15:30:00,161.0,186.29532,
2022-01-03 15:40:00,185.0,167.12854,
2022-01-03 15:50:00,189.0,189.00119,
2022-01-03 16:00:00,160.0,192.59747,
2022-01-03 16:10:00,164.0,166.20528,
2022-01-03 16:20:00,157.0,169.89229,
2022-01-03 16:30:00,170.0,163.42926,
2022-01-03 16:40:00,124.0,175.39326,
2022-01-03 16:50:00,114.0,132.21104,
2022-01-03 17:00:00,179.0,122.47031,
2022-01-03 17:10:00,180.0,183.58177,
2022-01-03 17:20:00,187.0,184.48714,
2022-01-03 17:30:00,188.0,190.80098,
2022-01-03 17:40:00,193.0,191.69963,
2022-01-03 17:50:00,173.0,196.18092,
2022-01-03 18:00:00,153.0,178.13095,
2022-01-03 18:10:00,161.0,159.71317,
2022-01-03 18:20:00,156.0,167.12854,
2022-01-03 18:30:00,156.0,162.50185,
2022-01-03 18:40:00,152.0,162.50185,
2022-01-03 18:50:00,121.0,158.78143,
2022-01-03 19:00:00,105.0,129.30388,
2022-01-03 19:10:00,128.0,113.57586,
2022-01-03 19:20:00,97.0,136.0679,
2022-01-03 19:30:00,107.0,105.56107,
2022-01-03 19:40:00,112.0,115.56332,
2022-01-03 19:50:00,77.0,120.50455,
2022-01-03 20:00:00,129.0,85.03707,
2022-01-03 20:10:00,79.0,137.02873,
2022-01-03 20:20:00,96.0,87.12257,
2022-01-03 20:30:00,90.0,104.55173,
2022-01-03 20:40:00,91.0,98.45944,
2022-01-03 20:50:00,96.0,99.479195,
2022-01-03 21:00:00,64.0,104.55173,
2022-01-03 21:10:00,54.0,71.289856,
2022-01-03 21:20:00,63.0,60.47877,
2022-01-03 21:30:00,58.0,70.218216,
2022-01-03 21:40:00,67.0,64.82868,
2022-01-03 21:50:00,59.0,74.49241,
2022-01-03 22:00:00,62.0,65.910805,
2022-01-03 22:10:00,53.0,69.14451,
2022-01-03 22:20:00,44.0,59.385883,
2022-01-03 22:30:00,47.0,49.450542,
2022-01-03 22:40:00,42.0,52.78242,
2022-01-03 22:50:00,34.0,47.217957,
2022-01-03 23:00:00,26.0,38.19522,
2022-01-03 23:10:00,36.0,29.021116,
2022-01-03 23:20:00,29.0,40.46492,
2022-01-03 23:30:00,28.0,32.479443,
2022-01-03 23:40:00,25.0,31.329086,
2022-01-03 23:50:00,19.0,27.863493,
2022-01-04 00:00:00,16.0,20.86609,
2022-01-04 00:10:00,18.0,17.333864,
2022-01-04 00:20:00,13.0,19.691189,
2022-01-04 00:30:00,16.0,13.778986,
2022-01-04 00:40:00,6.0,17.333864,
2022-01-04 00:50:00,16.0,5.395084,
2022-01-04 01:00:00,7.0,17.333864,
2022-01-04 01:10:00,12.0,6.6004996,
2022-01-04 01:20:00,12.0,12.588965,
2022-01-04 01:30:00,8.0,12.588965,
2022-01-04 01:40:00,5.0,7.8033295,
2022-01-04 01:50:00,3.0,4.1870832,
2022-01-04 02:00:00,4.0,1.7632831,
2022-01-04 02:10:00,6.0,2.976476,
2022-01-04 02:20:00,10.0,5.395084,
2022-01-04 02:30:00,1.0,10.201265,
2022-01-04 02:40:00,6.0,-0.67094356,
2022-01-04 02:50:00,5.0,5.395084,
2022-01-04 03:00:00,7.0,4.1870832,
2022-01-04 03:10:00,4.0,6.6004996,
2022-01-04 03:20:00,2.0,2.976476,
2022-01-04 03:30:00,8.0,0.5474838,
2022-01-04 03:40:00,5.0,7.8033295,
2022-01-04 03:50:00,11.0,4.1870832,
2022-01-04 04:00:00,3.0,11.396392,
2022-01-04 04:10:00,4.0,1.7632831,
2022-01-04 04:20:00,9.0,2.976476,
2022-01-04 04:30:00,7.0,9.003585,
2022-01-04 04:40:00,17.0,6.6004996,
2022-01-04 04:50:00,16.0,18.513786,
2022-01-04 05:00:00,20.0,17.333864,
2022-01-04 05:10:00,18.0,22.038513,
2022-01-04 05:20:00,37.0,19.691189,
2022-01-04 05:30:00,62.0,41.59624,
2022-01-04 05:40:00,59.0,69.14451,
2022-01-04 05:50:00,75.0,65.910805,
2022-01-04 06:00:00,56.0,82.94387,
2022-01-04 06:10:00,83.0,62.658024,
2022-01-04 06:20:00,90.0,91.270874,
2022-01-04 06:30:00,133.0,98.45944,
2022-01-04 06:40:00,142.0,140.85884,
2022-01-04 06:50:00,149.0,149.40218,
2022-01-04 07:00:00,106.0,155.97963,
2022-01-04 07:10:00,145.0,114.57039,
2022-01-04 07:20:00,184.0,152.22806,
2022-01-04 07:30:00,204.0,188.10008,
2022-01-04 07:40:00,240.0,205.97243,
2022-01-04 07:50:00,268.0,237.44522,
2022-01-04 08:00:00,243.0,261.4006,
2022-01-04 08:10:00,266.0,240.03235,
2022-01-04 08:20:00,257.0,259.70334,
2022-01-04 08:30:00,260.0,252.0398,
2022-01-04 08:40:00,238.0,254.59904,
2022-01-04 08:50:00,242.0,235.71759,
2022-01-04 09:00:00,203.0,239.17055,
2022-01-04 09:10:00,180.0,205.08597,
2022-01-04 09:20:00,167.0,184.48714,
2022-01-04 09:30:00,159.0,172.64713,
2022-01-04 09:40:00,171.0,165.28098,
2022-01-04 09:50:00,186.0,176.30676,
2022-01-04 10:00:00,133.0,189.90149,
2022-01-04 10:10:00,148.0,140.85884,
