Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,7.0,,
2022-01-01 00:10:00,28.0,8.092249,
2022-01-01 00:20:00,38.0,28.951782,
2022-01-01 00:30:00,29.0,38.851494,
2022-01-01 00:40:00,29.0,29.943508,
2022-01-01 00:50:00,40.0,29.943508,
2022-01-01 01:00:00,32.0,40.82569,
2022-01-01 01:10:00,30.0,32.91664,
2022-01-01 01:20:00,20.999998,30.934916,
2022-01-01 01:30:00,22.0,22.00257,
2022-01-01 01:40:00,11.0,22.995913,
2022-01-01 01:50:00,28.0,12.065601,
2022-01-01 02:00:00,20.999998,28.951782,
2022-01-01 02:10:00,17.0,22.00257,
2022-01-01 02:20:00,24.0,18.028093,
2022-01-01 02:30:00,11.0,24.98209,
2022-01-01 02:40:00,14.0,12.065601,
2022-01-01 02:50:00,8.0,15.046723,
2022-01-01 03:00:00,9.0,9.08536,
2022-01-01 03:10:00,11.0,10.078638,
2022-01-01 03:20:00,10.0,12.065601,
2022-01-01 03:30:00,6.0,11.072064,
2022-01-01 03:40:00,10.0,7.099316,
2022-01-01 03:50:00,8.0,11.072064,
2022-01-01 04:00:00,4.0,9.08536,
2022-01-01 04:10:00,1.0,5.114112,
2022-01-01 04:20:00,10.0,2.138269,
2022-01-01 04:30:00,3.0,11.072064,
2022-01-01 04:40:00,4.0,4.1218834,
2022-01-01 04:50:00,8.0,5.114112,
2022-01-01 05:00:00,6.0,9.08536,
2022-01-01 05:10:00,3.0,7.099316,
2022-01-01 05:20:00,6.0,4.1218834,
2022-01-01 05:30:00,4.0,7.099316,
2022-01-01 05:40:00,5.0,5.114112,
2022-01-01 05:50:00,6.0,6.106602,
2022-01-01 06:00:00,5.0,7.099316,
2022-01-01 06:10:00,13.0,6.106602,
2022-01-01 06:20:00,12.0,14.05296,
2022-01-01 06:30:00,7.0,13.059242,
2022-01-01 06:40:00,13.0,8.092249,
2022-01-01 06:50:00,12.0,14.05296,
2022-01-01 07:00:00,8.0,13.059242,
2022-01-01 07:10:00,17.0,9.08536,
2022-01-01 07:20:00,8.0,18.028093,
2022-01-01 07:30:00,14.0,9.08536,
2022-01-01 07:40:00,13.0,15.046723,
2022-01-01 07:50:00,19.0,14.05296,
2022-01-01 08:00:00,6.0,20.01551,
2022-01-01 08:10:00,16.0,7.099316,
2022-01-01 08:20:00,13.0,17.034315,
2022-01-01 08:30:00,6.0,14.05296,
2022-01-01 08:40:00,9.0,7.099316,
2022-01-01 08:50:00,18.0,10.078638,
2022-01-01 09:00:00,19.0,19.021835,
2022-01-01 09:10:00,17.0,20.01551,
2022-01-01 09:20:00,20.0,18.028093,
2022-01-01 09:30:00,22.0,21.009098,
2022-01-01 09:40:00,23.0,22.995913,
2022-01-01 09:50:00,33.0,23.98909,
2022-01-01 10:00:00,20.999998,33.906925,
2022-01-01 10:10:00,29.0,22.00257,
2022-01-01 10:20:00,35.0,29.943508,
2022-01-01 10:30:00,40.0,35.88619,
2022-01-01 10:40:00,46.999996,40.82569,
2022-01-01 10:50:00,32.0,47.7154,
2022-01-01 11:00:00,38.0,32.91664,
2022-01-01 11:10:00,36.999996,38.851494,
2022-01-01 11:20:00,50.0,37.86357,
2022-01-01 11:30:00,41.999996,50.65716,
2022-01-01 11:40:00,50.0,42.797504,
2022-01-01 11:50:00,54.0,50.65716,
2022-01-01 12:00:00,68.0,54.567677,
2022-01-01 12:10:00,50.0,68.126465,
2022-01-01 12:20:00,64.0,50.65716,
2022-01-01 12:30:00,63.0,64.27511,
2022-01-01 12:40:00,66.0,63.309265,
2022-01-01 12:50:00,61.0,66.20324,
2022-01-01 13:00:00,68.0,61.37414,
2022-01-01 13:10:00,65.0,68.126465,
2022-01-01 13:20:00,67.0,65.23977,
2022-01-01 13:30:00,68.0,67.165474,
2022-01-01 13:40:00,66.0,68.126465,
2022-01-01 13:50:00,70.0,66.20324,
2022-01-01 14:00:00,56.0,70.04461,
2022-01-01 14:10:00,52.0,56.51742,
2022-01-01 14:20:00,81.0,52.61419,
2022-01-01 14:30:00,83.99999,80.49493,
2022-01-01 14:40:00,75.0,83.313194,
2022-01-01 14:50:00,78.0,74.81643,
2022-01-01 15:00:00,68.0,77.66246,
2022-01-01 15:10:00,70.0,68.126465,
2022-01-01 15:20:00,79.0,70.04461,
2022-01-01 15:30:00,67.0,78.608154,
2022-01-01 15:40:00,70.0,67.165474,
2022-01-01 15:50:00,64.0,70.04461,
2022-01-01 16:00:00,48.0,64.27511,
2022-01-01 16:10:00,60.0,48.69678,
2022-01-01 16:20:00,62.0,60.40491,
2022-01-01 16:30:00,68.0,62.342266,
2022-01-01 16:40:00,69.0,68.126465,
2022-01-01 16:50:00,49.0,69.08619,
2022-01-01 17:00:00,51.0,49.67738,
2022-01-01 17:10:00,59.0,51.636112,
2022-01-01 17:20:00,61.0,59.434597,
2022-01-01 17:30:00,58.0,61.37414,
2022-01-01 17:40:00,64.0,58.46323,
2022-01-01 17:50:00,45.0,64.27511,
2022-01-01 18:00:00,55.0,45.750366,
2022-01-01 18:10:00,49.0,55.543034,
2022-01-01 18:20:00,46.0,49.67738,
2022-01-01 18:30:00,56.0,46.733253,
2022-01-01 18:40:00,26.0,56.51742,
2022-01-01 18:50:00,46.0,26.967442,
2022-01-01 19:00:00,52.0,46.733253,
2022-01-01 19:10:00,61.0,52.61419,
2022-01-01 19:20:00,50.0,61.37414,
2022-01-01 19:30:00,51.0,50.65716,
2022-01-01 19:40:00,34.0,51.636112,
2022-01-01 19:50:00,49.0,34.896782,
2022-01-01 20:00:00,38.0,49.67738,
2022-01-01 20:10:00,41.999996,38.851494,
2022-01-01 20:20:00,27.0,42.797504,
2022-01-01 20:30:00,32.0,27.959751,
2022-01-01 20:40:00,36.0,32.91664,
2022-01-01 20:50:00,30.0,36.875134,
2022-01-01 21:00:00,34.0,30.934916,
2022-01-01 21:10:00,24.0,34.896782,
2022-01-01 21:20:00,35.0,24.98209,
2022-01-01 21:30:00,13.0,35.88619,
2022-01-01 21:40:00,22.0,14.05296,
2022-01-01 21:50:00,28.0,22.995913,
2022-01-01 22:00:00,25.0,28.951782,
2022-01-01 22:10:00,31.0,25.974884,
2022-01-01 22:20:00,23.0,31.925964,
2022-01-01 22:30:00,24.0,23.98909,
2022-01-01 22:40:00,15.0,24.98209,
2022-01-01 22:50:00,17.0,16.040512,
2022-01-01 23:00:00,17.0,18.028093,
2022-01-01 23:10:00,23.0,18.028093,
2022-01-01 23:20:00,18.0,23.98909,
2022-01-01 23:30:00,7.0,19.021835,
2022-01-01 23:40:00,17.0,8.092249,
2022-01-01 23:50:00,10.0,18.028093,
2022-01-02 00:00:00,8.0,11.072064,
2022-01-02 00:10:00,11.0,9.08536,
2022-01-02 00:20:00,4.0,12.065601,
2022-01-02 00:30:00,9.0,5.114112,
2022-01-02 00:40:00,5.0,10.078638,
2022-01-02 00:50:00,4.0,6.106602,
2022-01-02 01:00:00,3.0,5.114112,
2022-01-02 01:10:00,7.0,4.1218834,
2022-01-02 01:20:00,4.0,8.092249,
2022-01-02 01:30:00,5.0,5.114112,
2022-01-02 01:40:00,5.0,6.106602,
2022-01-02 01:50:00,3.0,6.106602,
2022-01-02 02:00:00,5.0,4.1218834,
2022-01-02 02:10:00,5.0,6.106602,
2022-01-02 02:20:00,2.0,6.106602,
2022-01-02 02:30:00,3.0,3.1299284,
2022-01-02 02:40:00,3.0,4.1218834,
2022-01-02 02:50:00,2.0,4.1218834,
2022-01-02 03:10:00,1.0,3.1299284,
2022-01-02 03:20:00,1.0,2.138269,
2022-01-02 03:30:00,2.0,2.138269,
2022-01-02 03:40:00,7.0,3.1299284,
2022-01-02 03:50:00,2.0,8.092249,
2022-01-02 04:00:00,1.0,3.1299284,
2022-01-02 04:10:00,2.0,2.138269,
2022-01-02 04:20:00,2.0,3.1299284,
2022-01-02 04:30:00,2.0,3.1299284,
2022-01-02 04:50:00,2.0,3.1299284,
2022-01-02 05:00:00,2.0,3.1299284,
2022-01-02 05:10:00,1.0,3.1299284,
2022-01-02 05:20:00,1.0,2.138269,
2022-01-02 05:30:00,5.0,2.138269,
2022-01-02 05:40:00,2.0,6.106602,
2022-01-02 05:50:00,5.0,3.1299284,
2022-01-02 06:00:00,6.0,6.106602,
2022-01-02 06:10:00,4.0,7.099316,
2022-01-02 06:20:00,3.0,5.114112,
2022-01-02 06:30:00,11.0,4.1218834,
2022-01-02 06:40:00,8.0,12.065601,
2022-01-02 06:50:00,10.0,9.08536,
2022-01-02 07:00:00,7.0,11.072064,
2022-01-02 07:10:00,13.0,8.092249,
2022-01-02 07:20:00,14.0,14.05296,
2022-01-02 07:30:00,6.0,15.046723,
2022-01-02 07:40:00,18.0,7.099316,
2022-01-02 07:50:00,20.0,19.021835,
2022-01-02 08:00:00,16.0,21.009098,
2022-01-02 08:10:00,19.0,17.034315,
2022-01-02 08:20:00,17.0,20.01551,
2022-01-02 08:30:00,12.0,18.028093,
2022-01-02 08:40:00,24.0,13.059242,
2022-01-02 08:50:00,14.0,24.98209,
2022-01-02 09:00:00,19.0,15.046723,
2022-01-02 09:10:00,29.0,20.01551,
2022-01-02 09:20:00,25.0,29.943508,
2022-01-02 09:30:00,26.0,25.974884,
2022-01-02 09:40:00,43.0,26.967442,
2022-01-02 09:50:00,43.0,43.782463,
2022-01-02 10:00:00,29.0,43.782463,
2022-01-02 10:10:00,41.0,29.943508,
2022-01-02 10:20:00,43.0,41.811905,
2022-01-02 10:30:00,46.999996,43.782463,
2022-01-02 10:40:00,53.0,47.7154,
2022-01-02 10:50:00,51.0,53.591393,
2022-01-02 11:00:00,50.0,51.636112,
2022-01-02 11:10:00,38.0,50.65716,
2022-01-02 11:20:00,45.0,38.851494,
2022-01-02 11:30:00,59.0,45.750366,
2022-01-02 11:40:00,61.0,59.434597,
2022-01-02 11:50:00,50.0,61.37414,
2022-01-02 12:00:00,63.0,50.65716,
2022-01-02 12:10:00,57.0,63.309265,
2022-01-02 12:20:00,55.0,57.490826,
2022-01-02 12:30:00,69.0,55.543034,
2022-01-02 12:40:00,57.0,69.08619,
2022-01-02 12:50:00,90.0,57.490826,
2022-01-02 13:00:00,60.0,88.904755,
2022-01-02 13:10:00,73.99999,60.40491,
2022-01-02 13:20:00,63.0,73.864845,
2022-01-02 13:30:00,56.0,63.309265,
2022-01-02 13:40:00,75.0,56.51742,
2022-01-02 13:50:00,70.0,74.81643,
2022-01-02 14:00:00,86.0,70.04461,
2022-01-02 14:10:00,76.0,85.18387,
2022-01-02 14:20:00,64.0,75.76658,
2022-01-02 14:30:00,81.0,64.27511,
2022-01-02 14:40:00,73.99999,80.49493,
2022-01-02 14:50:00,65.0,73.864845,
2022-01-02 15:00:00,76.0,65.23977,
2022-01-02 15:10:00,61.0,75.76658,
2022-01-02 15:20:00,64.0,61.37414,
2022-01-02 15:30:00,92.0,64.27511,
2022-01-02 15:40:00,78.0,90.75463,
2022-01-02 15:50:00,76.0,77.66246,
