Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,31.0,,
2022-01-01 00:10:00,40.0,34.31683,
2022-01-01 00:20:00,63.0,43.895885,
2022-01-01 00:30:00,51.0,67.51385,
2022-01-01 00:40:00,50.0,55.348248,
2022-01-01 00:50:00,53.0,54.318897,
2022-01-01 01:00:00,54.0,57.399822,
2022-01-01 01:10:00,52.0,58.42203,
2022-01-01 01:20:00,47.0,56.375225,
2022-01-01 01:30:00,42.0,51.216644,
2022-01-01 01:40:00,33.0,45.999203,
2022-01-01 01:50:00,55.0,36.46153,
2022-01-01 02:00:00,36.0,59.441856,
2022-01-01 02:10:00,34.0,39.66147,
2022-01-01 02:20:00,27.0,37.53046,
2022-01-01 02:30:00,29.0,30.000248,
2022-01-01 02:40:00,21.0,32.16305,
2022-01-01 02:50:00,26.0,23.458128,
2022-01-01 03:00:00,18.0,28.915466,
2022-01-01 03:10:00,20.0,20.15715,
2022-01-01 03:20:00,20.0,22.360003,
2022-01-01 03:30:00,16.0,22.360003,
2022-01-01 03:40:00,14.0,17.945545,
2022-01-01 03:50:00,12.0,15.725217,
2022-01-01 04:00:00,12.0,13.496219,
2022-01-01 04:10:00,7.0,13.496219,
2022-01-01 04:20:00,9.0,7.88617,
2022-01-01 04:30:00,8.0,10.136598,
2022-01-01 04:40:00,9.0,9.0124445,
2022-01-01 04:50:00,13.0,10.136598,
2022-01-01 05:00:00,13.0,14.611792,
2022-01-01 05:10:00,8.0,14.611792,
2022-01-01 05:20:00,18.0,9.0124445,
2022-01-01 05:30:00,25.0,20.15715,
2022-01-01 05:40:00,25.0,27.828459,
2022-01-01 05:50:00,21.0,27.828459,
2022-01-01 06:00:00,24.0,23.458128,
2022-01-01 06:10:00,36.0,26.739208,
2022-01-01 06:20:00,29.0,39.66147,
2022-01-01 06:30:00,42.0,32.16305,
2022-01-01 06:40:00,33.0,45.999203,
2022-01-01 06:50:00,33.0,36.46153,
2022-01-01 07:00:00,21.0,36.46153,
2022-01-01 07:10:00,24.0,23.458128,
2022-01-01 07:20:00,21.0,26.739208,
2022-01-01 07:30:00,23.000002,23.458128,
2022-01-01 07:40:00,19.0,25.64774,
2022-01-01 07:50:00,36.0,21.259676,
2022-01-01 08:00:00,26.0,39.66147,
2022-01-01 08:10:00,28.0,28.915466,
2022-01-01 08:20:00,32.0,31.082771,
2022-01-01 08:30:00,25.0,35.390316,
2022-01-01 08:40:00,37.0,27.828459,
2022-01-01 08:50:00,47.0,40.723537,
2022-01-01 09:00:00,30.000002,51.216644,
2022-01-01 09:10:00,37.0,33.24107,
2022-01-01 09:20:00,36.0,40.723537,
2022-01-01 09:30:00,58.0,39.66147,
2022-01-01 09:40:00,34.0,62.486935,
2022-01-01 09:50:00,59.0,37.53046,
2022-01-01 10:00:00,61.0,63.497147,
2022-01-01 10:10:00,77.0,65.51034,
2022-01-01 10:20:00,64.0,81.26421,
2022-01-01 10:30:00,62.0,68.51195,
2022-01-01 10:40:00,85.0,66.513306,
2022-01-01 10:50:00,84.0,88.9033,
2022-01-01 11:00:00,93.0,87.95719,
2022-01-01 11:10:00,73.0,96.38131,
2022-01-01 11:20:00,96.0,77.38482,
2022-01-01 11:30:00,74.0,99.143684,
2022-01-01 11:40:00,88.0,78.35839,
2022-01-01 11:50:00,99.0,91.72653,
2022-01-01 12:00:00,92.00001,101.88309,
2022-01-01 12:10:00,105.0,95.45544,
2022-01-01 12:20:00,96.99999,107.292656,
2022-01-01 12:30:00,107.0,100.05937,
2022-01-01 12:40:00,91.0,109.07526,
2022-01-01 12:50:00,120.00001,94.527,
2022-01-01 13:00:00,99.0,120.40957,
2022-01-01 13:10:00,120.00001,101.88309,
2022-01-01 13:20:00,88.0,120.40957,
2022-01-01 13:30:00,104.0,91.72653,
2022-01-01 13:40:00,145.0,106.3975,
2022-01-01 13:50:00,105.0,140.96356,
2022-01-01 14:00:00,135.0,107.292656,
2022-01-01 14:10:00,92.00001,132.93929,
2022-01-01 14:20:00,149.99998,95.45544,
2022-01-01 14:30:00,132.0,144.87665,
2022-01-01 14:40:00,139.0,130.48059,
2022-01-01 14:50:00,119.0,136.18065,
2022-01-01 15:00:00,167.0,119.55329,
2022-01-01 15:10:00,96.99999,157.68597,
2022-01-01 15:20:00,109.0,100.05937,
2022-01-01 15:30:00,133.0,110.847534,
2022-01-01 15:40:00,109.0,131.30278,
2022-01-01 15:50:00,126.0,110.847534,
2022-01-01 16:00:00,113.99999,125.49225,
2022-01-01 16:10:00,113.99999,115.23289,
2022-01-01 16:20:00,104.0,115.23289,
2022-01-01 16:30:00,107.0,106.3975,
2022-01-01 16:40:00,104.0,109.07526,
2022-01-01 16:50:00,99.0,106.3975,
2022-01-01 17:00:00,120.00001,101.88309,
2022-01-01 17:10:00,104.0,120.40957,
2022-01-01 17:20:00,108.0,106.3975,
2022-01-01 17:30:00,122.0,109.962685,
2022-01-01 17:40:00,108.0,122.11426,
2022-01-01 17:50:00,146.0,109.962685,
2022-01-01 18:00:00,128.0,141.75148,
2022-01-01 18:10:00,123.0,127.16553,
2022-01-01 18:20:00,102.0,122.96268,
2022-01-01 18:30:00,139.0,104.59943,
2022-01-01 18:40:00,113.99999,136.18065,
2022-01-01 18:50:00,98.0,115.23289,
2022-01-01 19:00:00,108.0,100.97251,
2022-01-01 19:10:00,94.0,109.962685,
2022-01-01 19:20:00,146.0,97.30465,
2022-01-01 19:30:00,89.0,141.75148,
2022-01-01 19:40:00,109.0,92.66256,
2022-01-01 19:50:00,90.0,110.847534,
2022-01-01 20:00:00,118.0,93.59605,
2022-01-01 20:10:00,78.0,118.69443,
2022-01-01 20:20:00,84.0,82.227844,
2022-01-01 20:30:00,92.00001,87.95719,
2022-01-01 20:40:00,80.0,95.45544,
2022-01-01 20:50:00,85.0,84.14763,
2022-01-01 21:00:00,65.0,88.9033,
2022-01-01 21:10:00,74.99999,69.50762,
2022-01-01 21:20:00,74.0,79.32947,
2022-01-01 21:30:00,71.0,78.35839,
2022-01-01 21:40:00,55.0,75.430275,
2022-01-01 21:50:00,70.0,59.441856,
2022-01-01 22:00:00,64.0,74.4493,
2022-01-01 22:10:00,61.0,68.51195,
2022-01-01 22:20:00,63.0,65.51034,
2022-01-01 22:30:00,45.0,67.51385,
2022-01-01 22:40:00,46.000004,49.1367,
2022-01-01 22:50:00,56.999996,50.17785,
2022-01-01 23:00:00,27.0,61.474304,
2022-01-01 23:10:00,38.0,30.000248,
2022-01-01 23:20:00,48.0,41.783295,
2022-01-01 23:30:00,38.0,52.253094,
2022-01-01 23:40:00,23.000002,41.783295,
2022-01-01 23:50:00,30.000002,25.64774,
2022-01-02 00:00:00,21.0,33.24107,
2022-01-02 00:10:00,22.0,23.458128,
2022-01-02 00:20:00,21.0,24.554035,
2022-01-02 00:30:00,20.0,23.458128,
2022-01-02 00:40:00,15.000001,22.360003,
2022-01-02 00:50:00,18.0,16.836468,
2022-01-02 01:00:00,13.0,20.15715,
2022-01-02 01:10:00,9.0,14.611792,
2022-01-02 01:20:00,18.0,10.136598,
2022-01-02 01:30:00,14.0,20.15715,
2022-01-02 01:40:00,15.000001,15.725217,
2022-01-02 01:50:00,9.0,16.836468,
2022-01-02 02:00:00,10.0,10.136598,
2022-01-02 02:10:00,7.0,11.258622,
2022-01-02 02:20:00,9.0,7.88617,
2022-01-02 02:30:00,11.0,10.136598,
2022-01-02 02:40:00,4.0,12.3784895,
2022-01-02 02:50:00,14.0,4.4946303,
2022-01-02 03:00:00,6.0,15.725217,
2022-01-02 03:10:00,6.0,6.757766,
2022-01-02 03:20:00,7.0,6.757766,
2022-01-02 03:30:00,5.0,7.88617,
2022-01-02 03:40:00,7.0,5.6272492,
2022-01-02 03:50:00,7.0,7.88617,
2022-01-02 04:00:00,6.0,7.88617,
2022-01-02 04:10:00,5.0,6.757766,
2022-01-02 04:20:00,3.0,5.6272492,
2022-01-02 04:30:00,3.0,3.359899,
2022-01-02 04:40:00,8.0,3.359899,
2022-01-02 04:50:00,6.0,9.0124445,
2022-01-02 05:00:00,6.0,6.757766,
2022-01-02 05:10:00,7.0,6.757766,
2022-01-02 05:20:00,8.0,7.88617,
2022-01-02 05:30:00,21.0,9.0124445,
