Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,8.0,,
2022-01-01 00:10:00,15.0,8.275025,
2022-01-01 00:20:00,26.0,15.82741,
2022-01-01 00:30:00,17.0,27.553234,
2022-01-01 00:40:00,15.0,17.97267,
2022-01-01 00:50:00,28.0,15.82741,
2022-01-01 01:00:00,23.0,29.665365,
2022-01-01 01:10:00,19.0,24.373333,
2022-01-01 01:20:00,21.0,20.11215,
2022-01-01 01:30:00,21.0,22.245743,
2022-01-01 01:40:00,13.0,22.245743,
2022-01-01 01:50:00,22.0,13.676475,
2022-01-01 02:00:00,15.0,23.31029,
2022-01-01 02:10:00,15.0,15.82741,
2022-01-01 02:20:00,7.0,15.82741,
2022-01-01 02:30:00,11.0,7.1907163,
2022-01-01 02:40:00,7.0,11.519971,
2022-01-01 02:50:00,7.0,7.1907163,
2022-01-01 03:00:00,3.0,7.1907163,
2022-01-01 03:10:00,7.0,2.8405232,
2022-01-01 03:20:00,7.0,7.1907163,
2022-01-01 03:30:00,2.0,7.1907163,
2022-01-01 03:40:00,5.0,1.7498108,
2022-01-01 03:50:00,5.0,5.01818,
2022-01-01 04:00:00,2.0,5.01818,
2022-01-01 04:10:00,1.0,1.7498108,
2022-01-01 04:20:00,2.0,0.6578537,
2022-01-01 04:30:00,4.0,1.7498108,
2022-01-01 04:40:00,3.0,3.9299867,
2022-01-01 04:50:00,3.0,2.8405232,
2022-01-01 05:00:00,5.0,2.8405232,
2022-01-01 05:10:00,1.0,5.01818,
2022-01-01 05:20:00,3.0,0.6578537,
2022-01-01 05:30:00,3.0,2.8405232,
2022-01-01 05:40:00,8.0,2.8405232,
2022-01-01 05:50:00,7.0,8.275025,
2022-01-01 06:00:00,2.0,7.1907163,
2022-01-01 06:10:00,7.0,1.7498108,
2022-01-01 06:20:00,6.0,7.1907163,
2022-01-01 06:30:00,10.0,6.1050982,
2022-01-01 06:40:00,5.0,10.439663,
2022-01-01 06:50:00,8.0,5.01818,
2022-01-01 07:00:00,4.0,8.275025,
2022-01-01 07:10:00,3.0,3.9299867,
2022-01-01 07:20:00,10.0,2.8405232,
2022-01-01 07:30:00,4.0,10.439663,
2022-01-01 07:40:00,7.0,3.9299867,
2022-01-01 07:50:00,5.0,7.1907163,
2022-01-01 08:00:00,5.0,5.01818,
2022-01-01 08:10:00,5.0,5.01818,
2022-01-01 08:20:00,7.0,5.01818,
2022-01-01 08:30:00,13.0,7.1907163,
2022-01-01 08:40:00,22.0,13.676475,
2022-01-01 08:50:00,9.0,23.31029,
2022-01-01 09:00:00,19.0,9.358011,
2022-01-01 09:10:00,12.0,20.11215,
2022-01-01 09:20:00,10.0,12.598909,
2022-01-01 09:30:00,23.0,10.439663,
2022-01-01 09:40:00,26.0,24.373333,
