Timestamp,Actual,Train Prediction,Test Prediction
2022-01-01 00:00:00,15.0,,
2022-01-01 00:10:00,43.0,15.053102,
2022-01-01 00:20:00,43.0,44.744854,
2022-01-01 00:30:00,55.0,44.744854,
2022-01-01 00:40:00,63.0,57.055283,
2022-01-01 00:50:00,55.0,65.11447,
2022-01-01 01:00:00,60.0,57.055283,
2022-01-01 01:10:00,51.0,62.10643,
2022-01-01 01:20:00,39.0,52.980904,
2022-01-01 01:30:00,52.0,40.584137,
2022-01-01 01:40:00,26.0,54.00226,
2022-01-01 01:50:00,41.0,26.872242,
2022-01-01 02:00:00,38.0,42.668007,
2022-01-01 02:10:00,29.0,39.53959,
2022-01-01 02:20:00,28.0,30.061714,
2022-01-01 02:30:00,18.0,29.000208,
2022-01-01 02:40:00,25.0,18.29553,
2022-01-01 02:50:00,18.0,25.805798,
2022-01-01 03:00:00,19.0,18.29553,
2022-01-01 03:10:00,13.0,19.373205,
2022-01-01 03:20:00,14.0,12.883717,
2022-01-01 03:30:00,13.0,13.969184,
2022-01-01 03:40:00,13.0,12.883717,
2022-01-01 03:50:00,11.0,12.883717,
2022-01-01 04:00:00,8.0,10.708211,
2022-01-01 04:10:00,7.0,7.433614,
2022-01-01 04:20:00,10.0,6.3390994,
2022-01-01 04:30:00,5.0,9.618193,
2022-01-01 04:40:00,5.0,4.14562,
2022-01-01 04:50:00,4.0,4.14562,
2022-01-01 05:00:00,5.0,3.0466826,
2022-01-01 05:10:00,4.0,4.14562,
2022-01-01 05:20:00,9.0,3.0466826,
2022-01-01 05:30:00,5.0,8.526651,
2022-01-01 05:40:00,12.0,4.14562,
2022-01-01 05:50:00,12.0,11.796735,
2022-01-01 06:00:00,13.0,11.796735,
2022-01-01 06:10:00,16.0,12.883717,
2022-01-01 06:20:00,10.0,16.13546,
2022-01-01 06:30:00,10.0,9.618193,
2022-01-01 06:40:00,18.0,9.618193,
2022-01-01 06:50:00,15.0,18.29553,
2022-01-01 07:00:00,20.0,15.053102,
2022-01-01 07:10:00,19.0,20.449308,
2022-01-01 07:20:00,21.0,19.373205,
2022-01-01 07:30:00,30.0,21.523819,
2022-01-01 07:40:00,23.0,31.121561,
2022-01-01 07:50:00,29.0,23.66803,
2022-01-01 08:00:00,15.0,30.061714,
2022-01-01 08:10:00,25.0,15.053102,
2022-01-01 08:20:00,30.0,25.805798,
2022-01-01 08:30:00,18.0,31.121561,
2022-01-01 08:40:00,22.0,18.29553,
2022-01-01 08:50:00,35.0,22.59672,
2022-01-01 09:00:00,35.0,36.395596,
2022-01-01 09:10:00,29.0,36.395596,
2022-01-01 09:20:00,38.0,30.061714,
2022-01-01 09:30:00,30.0,39.53959,
2022-01-01 09:40:00,40.0,31.121561,
2022-01-01 09:50:00,53.0,41.626945,
2022-01-01 10:00:00,48.0,55.021782,
2022-01-01 10:10:00,47.0,49.90589,
2022-01-01 10:20:00,51.0,48.87727,
2022-01-01 10:30:00,55.0,52.980904,
2022-01-01 10:40:00,75.0,57.055283,
2022-01-01 10:50:00,61.0,76.972626,
2022-01-01 11:00:00,65.0,63.11101,
2022-01-01 11:10:00,61.0,67.110275,
2022-01-01 11:20:00,66.0,63.11101,
2022-01-01 11:30:00,83.0,68.105286,
2022-01-01 11:40:00,60.0,84.71937,
2022-01-01 11:50:00,82.0,62.10643,
2022-01-01 12:00:00,91.0,83.75812,
2022-01-01 12:10:00,87.0,92.33539,
2022-01-01 12:20:00,84.0,88.543915,
2022-01-01 12:30:00,86.0,85.67859,
2022-01-01 12:40:00,84.0,87.590866,
2022-01-01 12:50:00,69.0,85.67859,
2022-01-01 13:00:00,101.0,71.078705,
2022-01-01 13:10:00,81.0,101.666985,
2022-01-01 13:20:00,105.0,82.79482,
2022-01-01 13:30:00,86.0,105.33984,
2022-01-01 13:40:00,95.0,87.590866,
2022-01-01 13:50:00,115.0,96.09343,
2022-01-01 14:00:00,77.0,114.36961,
2022-01-01 14:10:00,94.0,78.9214,
2022-01-01 14:20:00,82.0,95.157074,
2022-01-01 14:30:00,99.0,83.75812,
2022-01-01 14:40:00,76.0,99.81766,
2022-01-01 14:50:00,104.0,77.94801,
2022-01-01 15:00:00,80.0,104.42487,
2022-01-01 15:10:00,97.0,81.8295,
2022-01-01 15:20:00,108.0,97.95979,
2022-01-01 15:30:00,74.0,108.071754,
2022-01-01 15:40:00,103.0,75.995255,
2022-01-01 15:50:00,65.0,103.50773,
2022-01-01 16:00:00,80.0,67.110275,
2022-01-01 16:10:00,87.0,81.8295,
2022-01-01 16:20:00,86.0,88.543915,
2022-01-01 16:30:00,82.0,87.590866,
2022-01-01 16:40:00,92.0,83.75812,
2022-01-01 16:50:00,70.0,93.27805,
2022-01-01 17:00:00,79.0,72.06595,
2022-01-01 17:10:00,72.0,80.862144,
2022-01-01 17:20:00,84.0,74.034546,
2022-01-01 17:30:00,97.0,85.67859,
2022-01-01 17:40:00,72.0,97.95979,
2022-01-01 17:50:00,84.0,74.034546,
2022-01-01 18:00:00,73.0,85.67859,
2022-01-01 18:10:00,85.0,75.01589,
2022-01-01 18:20:00,73.0,86.63575,
2022-01-01 18:30:00,65.0,75.01589,
2022-01-01 18:40:00,57.0,67.110275,
2022-01-01 18:50:00,62.0,59.08136,
2022-01-01 19:00:00,87.0,64.11369,
2022-01-01 19:10:00,81.0,88.543915,
2022-01-01 19:20:00,71.0,82.79482,
2022-01-01 19:30:00,64.0,73.05123,
2022-01-01 19:40:00,53.0,66.113335,
2022-01-01 19:50:00,84.0,55.021782,
2022-01-01 20:00:00,54.0,85.67859,
2022-01-01 20:10:00,66.0,56.039455,
