Timestamp,Actual,Train Prediction,Test Prediction
2022-01-03 00:00:00,2.0,,
2022-01-03 00:10:00,2.9999998,1.5475445,
2022-01-03 00:20:00,7.0,2.685342,
2022-01-03 00:30:00,2.9999998,7.2088985,
2022-01-03 00:40:00,4.0,2.685342,
2022-01-03 00:50:00,1.0,3.8203852,
2022-01-03 01:00:00,2.0,0.40693855,
2022-01-03 01:10:00,2.0,1.5475445,
2022-01-03 01:20:00,5.0,1.5475445,
2022-01-03 01:30:00,4.0,4.9526377,
2022-01-03 01:40:00,5.0,3.8203852,
2022-01-03 01:50:00,2.0,4.9526377,
2022-01-03 02:00:00,2.0,1.5475445,
2022-01-03 02:10:00,2.9999998,1.5475445,
2022-01-03 02:20:00,5.0,2.685342,
2022-01-03 02:40:00,2.0,4.9526377,
2022-01-03 02:50:00,2.0,1.5475445,
2022-01-03 03:10:00,1.0,1.5475445,
2022-01-03 03:30:00,2.0,0.40693855,
2022-01-03 03:40:00,2.9999998,1.5475445,
2022-01-03 03:50:00,1.0,2.685342,
2022-01-03 04:00:00,2.0,0.40693855,
2022-01-03 04:10:00,1.0,1.5475445,
2022-01-03 04:20:00,2.0,0.40693855,
2022-01-03 04:30:00,1.0,1.5475445,
2022-01-03 04:40:00,5.9999995,0.40693855,
2022-01-03 04:50:00,9.0,6.082136,
2022-01-03 05:00:00,5.0,9.454251,
2022-01-03 05:10:00,5.9999995,4.9526377,
2022-01-03 05:20:00,11.999999,6.082136,
2022-01-03 05:30:00,7.0,12.80204,
2022-01-03 05:40:00,18.0,7.2088985,
2022-01-03 05:50:00,15.0,19.426065,
2022-01-03 06:00:00,16.0,16.125866,
2022-01-03 06:10:00,27.000002,17.228546,
2022-01-03 06:20:00,23.999998,29.188005,
2022-01-03 06:30:00,29.0,25.956825,
2022-01-03 06:40:00,49.0,31.329653,
2022-01-03 06:50:00,51.0,52.214878,
2022-01-03 07:00:00,47.999996,54.25179,
2022-01-03 07:10:00,45.0,51.192986,
2022-01-03 07:20:00,63.0,48.113422,
2022-01-03 07:30:00,72.0,66.283165,
2022-01-03 07:40:00,66.0,75.09718,
2022-01-03 07:50:00,80.0,69.24088,
2022-01-03 08:00:00,83.0,82.78446,
2022-01-03 08:10:00,115.00001,85.63188,
2022-01-03 08:20:00,98.0,114.83089,
2022-01-03 08:30:00,88.0,99.58415,
2022-01-03 08:40:00,112.0,90.33519,
2022-01-03 08:50:00,72.0,112.18356,
2022-01-03 09:00:00,69.0,75.09718,
2022-01-03 09:10:00,57.0,72.17884,
2022-01-03 09:20:00,49.0,60.3079,
2022-01-03 09:30:00,58.0,52.214878,
2022-01-03 09:40:00,58.0,61.309357,
2022-01-03 09:50:00,47.999996,61.309357,
2022-01-03 10:00:00,63.0,51.192986,
2022-01-03 10:10:00,47.0,66.283165,
2022-01-03 10:20:00,56.0,50.16878,
2022-01-03 10:30:00,45.0,59.304195,
2022-01-03 10:40:00,70.0,48.113422,
2022-01-03 10:50:00,47.999996,73.1538,
2022-01-03 11:00:00,47.999996,51.192986,
2022-01-03 11:10:00,52.0,51.192986,
2022-01-03 11:20:00,43.0,55.266815,
2022-01-03 11:30:00,68.0,46.048748,
2022-01-03 11:40:00,44.0,71.201706,
2022-01-03 11:50:00,62.0,47.082253,
2022-01-03 12:00:00,38.0,65.29285,
2022-01-03 12:10:00,59.0,40.845894,
2022-01-03 12:20:00,62.0,62.308575,
2022-01-03 12:30:00,83.0,65.29285,
2022-01-03 12:40:00,70.0,85.63188,
2022-01-03 12:50:00,90.0,73.1538,
2022-01-03 13:00:00,68.0,92.201744,
2022-01-03 13:10:00,78.0,71.201706,
2022-01-03 13:20:00,78.0,80.87552,
2022-01-03 13:30:00,71.0,80.87552,
2022-01-03 13:40:00,68.0,74.12658,
2022-01-03 13:50:00,70.0,71.201706,
2022-01-03 14:00:00,73.0,73.1538,
2022-01-03 14:10:00,73.0,76.06563,
2022-01-03 14:20:00,85.0,76.06563,
2022-01-03 14:30:00,75.0,87.519554,
2022-01-03 14:40:00,75.0,77.99603,
2022-01-03 14:50:00,80.0,77.99603,
2022-01-03 15:00:00,83.0,82.78446,
2022-01-03 15:10:00,57.0,85.63188,
2022-01-03 15:20:00,83.99999,60.3079,
2022-01-03 15:30:00,67.0,86.57677,
2022-01-03 15:40:00,85.0,70.22239,
2022-01-03 15:50:00,101.0,87.519554,
2022-01-03 16:00:00,71.0,102.31818,
2022-01-03 16:10:00,101.0,74.12658,
2022-01-03 16:20:00,105.0,102.31818,
2022-01-03 16:30:00,94.0,105.934494,
2022-01-03 16:40:00,97.0,95.90967,
2022-01-03 16:50:00,91.0,98.66866,
2022-01-03 17:00:00,83.99999,93.13187,
2022-01-03 17:10:00,101.0,86.57677,
2022-01-03 17:20:00,89.00001,102.31818,
2022-01-03 17:30:00,79.0,91.269516,
2022-01-03 17:40:00,76.99999,81.831055,
2022-01-03 17:50:00,88.0,79.91783,
2022-01-03 18:00:00,69.0,90.33519,
2022-01-03 18:10:00,82.0,72.17884,
2022-01-03 18:20:00,94.0,84.68487,
2022-01-03 18:30:00,63.0,95.90967,
2022-01-03 18:40:00,73.0,66.283165,
2022-01-03 18:50:00,74.0,76.06563,
2022-01-03 19:00:00,60.999996,77.031906,
2022-01-03 19:10:00,49.0,64.300316,
2022-01-03 19:20:00,52.0,52.214878,
2022-01-03 19:30:00,44.0,55.266815,
2022-01-03 19:40:00,41.0,47.082253,
2022-01-03 19:50:00,43.0,43.9747,
2022-01-03 20:00:00,36.0,46.048748,
2022-01-03 20:10:00,41.0,38.74811,
2022-01-03 20:20:00,40.0,43.9747,
2022-01-03 20:30:00,34.0,42.93414,
2022-01-03 20:40:00,39.0,36.64071,
2022-01-03 20:50:00,44.0,41.8912,
2022-01-03 21:00:00,22.0,47.082253,
2022-01-03 21:10:00,26.0,23.790113,
2022-01-03 21:20:00,23.0,28.113455,
2022-01-03 21:30:00,23.999998,24.874737,
2022-01-03 21:40:00,26.0,25.956825,
2022-01-03 21:50:00,30.0,28.113455,
2022-01-03 22:00:00,17.0,32.39677,
2022-01-03 22:10:00,29.0,18.328606,
2022-01-03 22:20:00,29.0,31.329653,
2022-01-03 22:30:00,26.0,31.329653,
2022-01-03 22:40:00,19.0,28.113455,
2022-01-03 22:50:00,8.0,20.520927,
2022-01-03 23:00:00,16.0,8.332934,
2022-01-03 23:10:00,11.999999,17.228546,
2022-01-03 23:20:00,2.9999998,12.80204,
2022-01-03 23:30:00,15.0,2.685342,
2022-01-03 23:40:00,11.999999,16.125866,
2022-01-03 23:50:00,9.0,12.80204,
2022-01-04 00:00:00,5.0,9.454251,
2022-01-04 00:10:00,2.9999998,4.9526377,
2022-01-04 00:20:00,5.9999995,2.685342,
2022-01-04 00:30:00,7.0,6.082136,
2022-01-04 00:40:00,5.0,7.2088985,
2022-01-04 00:50:00,4.0,4.9526377,
2022-01-04 01:00:00,2.9999998,3.8203852,
2022-01-04 01:10:00,2.0,2.685342,
2022-01-04 01:20:00,1.0,1.5475445,
2022-01-04 01:30:00,2.0,0.40693855,
2022-01-04 01:40:00,1.0,1.5475445,
2022-01-04 02:00:00,1.0,0.40693855,
2022-01-04 02:10:00,5.0,0.40693855,
2022-01-04 02:20:00,5.0,4.9526377,
2022-01-04 02:30:00,2.9999998,4.9526377,
2022-01-04 02:40:00,4.0,2.685342,
2022-01-04 02:50:00,1.0,3.8203852,
2022-01-04 03:00:00,2.9999998,0.40693855,
2022-01-04 03:20:00,1.0,2.685342,
2022-01-04 03:30:00,4.0,0.40693855,
2022-01-04 03:40:00,4.0,3.8203852,
2022-01-04 04:00:00,2.0,3.8203852,
2022-01-04 04:10:00,2.9999998,1.5475445,
2022-01-04 04:20:00,2.9999998,2.685342,
2022-01-04 04:30:00,7.0,2.685342,
2022-01-04 04:40:00,4.0,7.2088985,
2022-01-04 04:50:00,10.0,3.8203852,
2022-01-04 05:00:00,10.0,10.572868,
2022-01-04 05:10:00,8.0,10.572868,
2022-01-04 05:20:00,18.0,8.332934,
2022-01-04 05:30:00,25.0,19.426065,
2022-01-04 05:40:00,25.0,27.036394,
2022-01-04 05:50:00,26.0,27.036394,
2022-01-04 06:00:00,23.999998,28.113455,
2022-01-04 06:10:00,34.0,25.956825,
2022-01-04 06:20:00,39.0,36.64071,
2022-01-04 06:30:00,70.0,41.8912,
2022-01-04 06:40:00,71.0,73.1538,
2022-01-04 06:50:00,53.0,74.12658,
2022-01-04 07:00:00,50.0,56.27956,
2022-01-04 07:10:00,56.0,53.23448,
2022-01-04 07:20:00,90.0,59.304195,
2022-01-04 07:30:00,94.0,92.201744,
2022-01-04 07:40:00,118.0,95.90967,
2022-01-04 07:50:00,134.0,117.459724,
2022-01-04 08:00:00,131.0,131.16953,
2022-01-04 08:10:00,131.0,128.63872,
2022-01-04 08:20:00,112.0,128.63872,
2022-01-04 08:30:00,128.0,112.18356,
2022-01-04 08:40:00,130.0,126.08956,
2022-01-04 08:50:00,151.0,127.791046,
2022-01-04 09:00:00,69.0,145.16493,
2022-01-04 09:10:00,80.0,72.17884,
2022-01-04 09:20:00,67.0,82.78446,
2022-01-04 09:30:00,66.0,70.22239,
2022-01-04 09:40:00,99.0,69.24088,
2022-01-04 09:50:00,75.0,100.497574,
2022-01-04 10:00:00,83.0,77.99603,
2022-01-04 10:10:00,60.0,85.63188,
2022-01-04 10:20:00,92.0,63.305557,
2022-01-04 10:30:00,62.0,94.0599,
2022-01-04 10:40:00,64.0,65.29285,
2022-01-04 10:50:00,64.0,67.27127,
2022-01-04 11:00:00,60.0,67.27127,
2022-01-04 11:10:00,55.0,63.305557,
2022-01-04 11:20:00,52.0,58.298244,
2022-01-04 11:30:00,73.0,55.266815,
2022-01-04 11:40:00,66.0,76.06563,
2022-01-04 11:50:00,70.0,69.24088,
2022-01-04 12:00:00,64.0,73.1538,
2022-01-04 12:10:00,80.0,67.27127,
2022-01-04 12:20:00,76.0,82.78446,
2022-01-04 12:30:00,65.0,78.95801,
2022-01-04 12:40:00,95.0,68.25718,
2022-01-04 12:50:00,75.0,96.83142,
2022-01-04 13:00:00,60.0,77.99603,
2022-01-04 13:10:00,78.0,63.305557,
2022-01-04 13:20:00,83.99999,80.87552,
2022-01-04 13:30:00,58.0,86.57677,
2022-01-04 13:40:00,76.99999,61.309357,
2022-01-04 13:50:00,80.0,79.91783,
2022-01-04 14:00:00,72.0,82.78446,
2022-01-04 14:10:00,69.0,75.09718,
2022-01-04 14:20:00,64.0,72.17884,
2022-01-04 14:30:00,68.0,67.27127,
2022-01-04 14:40:00,66.0,71.201706,
2022-01-04 14:50:00,97.0,69.24088,
2022-01-04 15:00:00,78.0,98.66866,
2022-01-04 15:10:00,71.0,80.87552,
2022-01-04 15:20:00,65.0,74.12658,
2022-01-04 15:30:00,73.0,68.25718,
2022-01-04 15:40:00,88.0,76.06563,
2022-01-04 15:50:00,95.99999,90.33519,
2022-01-04 16:00:00,78.0,97.751076,
2022-01-04 16:10:00,80.0,80.87552,
2022-01-04 16:20:00,100.0,82.78446,
2022-01-04 16:30:00,81.0,101.408905,
2022-01-04 16:40:00,89.00001,83.735725,
2022-01-04 16:50:00,104.0,91.269516,
2022-01-04 17:00:00,100.0,105.033516,
2022-01-04 17:10:00,88.0,101.408905,
2022-01-04 17:20:00,94.0,90.33519,
2022-01-04 17:30:00,111.0,95.90967,
2022-01-04 17:40:00,119.0,111.29702,
2022-01-04 17:50:00,110.0,118.3319,
2022-01-04 18:00:00,109.0,110.40842,
2022-01-04 18:10:00,86.0,109.51775,
2022-01-04 18:20:00,94.0,88.460205,
